t,t+1,delta,tokenized_data
103575797760,103575801856,4096,4096
103575801856,103575805952,4096,4096
103575805952,103575810048,4096,4096
103575810048,103575814144,4096,4096
103575814144,103575818240,4096,4096
103575818240,103575822336,4096,4096
103575822336,103575826432,4096,4096
103575826432,103575830528,4096,4096
103575830528,103575834624,4096,4096
103575834624,103575838720,4096,4096
103575838720,103575842816,4096,4096
103575842816,103575846912,4096,4096
103575846912,103575851008,4096,4096
103575851008,103575855104,4096,4096
103575855104,103575859200,4096,4096
103575859200,103575863296,4096,4096
103575863296,103575867392,4096,4096
103575867392,103575871488,4096,4096
103575871488,103575875584,4096,4096
103575875584,103575879680,4096,4096
103575879680,103575879680,0,0
103575879680,103575883776,4096,4096
103575883776,103575887872,4096,4096
103575887872,103575891968,4096,4096
103575891968,103575896064,4096,4096
103575896064,103575896064,0,0
103575896064,103575900160,4096,4096
103575900160,103575904256,4096,4096
103575904256,103575904256,0,0
103575904256,103575908352,4096,4096
103575908352,103575912448,4096,4096
103575912448,103575916544,4096,4096
103575916544,103575920640,4096,4096
103575920640,103575924736,4096,4096
103575924736,103575924736,0,0
103575924736,103575928832,4096,4096
103575928832,103575932928,4096,4096
103575932928,103575937024,4096,4096
103575937024,103575937024,0,0
103575937024,103575941120,4096,4096
103575941120,103575945216,4096,4096
103575945216,103575949312,4096,4096
103575949312,103575953408,4096,4096
103575953408,103575957504,4096,4096
103575957504,103575961600,4096,4096
103575961600,103575965696,4096,4096
103575965696,103575969792,4096,4096
103575969792,103575973888,4096,4096
103575973888,103575977984,4096,4096
103575977984,103575982080,4096,4096
103575982080,103575986176,4096,4096
103575986176,103575990272,4096,4096
103575990272,103575994368,4096,4096
103575994368,103575998464,4096,4096
103575998464,103576002560,4096,4096
103576002560,103576006656,4096,4096
103576006656,103576010752,4096,4096
103576010752,103576014848,4096,4096
103576014848,103576018944,4096,4096
103576018944,103576023040,4096,4096
103576023040,103576027136,4096,4096
103576027136,103576031232,4096,4096
103576031232,103576035328,4096,4096
103576035328,103576039424,4096,4096
103576039424,103576043520,4096,4096
103576043520,103576047616,4096,4096
103576047616,103576051712,4096,4096
103576051712,103576055808,4096,4096
103576055808,103576059904,4096,4096
103576059904,103576064000,4096,4096
103576064000,103576068096,4096,4096
103576068096,103576072192,4096,4096
103576072192,103576076288,4096,4096
103576076288,103576080384,4096,4096
103576080384,103576084480,4096,4096
103576084480,103576088576,4096,4096
103576088576,103576092672,4096,4096
103576092672,103576096768,4096,4096
103576096768,103576100864,4096,4096
103576100864,103576104960,4096,4096
103576104960,103576109056,4096,4096
103576109056,103576113152,4096,4096
103576113152,103576117248,4096,4096
103576117248,103576121344,4096,4096
103576121344,103576125440,4096,4096
103576125440,103576129536,4096,4096
103576129536,103576133632,4096,4096
103576133632,103576137728,4096,4096
103576137728,103576141824,4096,4096
103576141824,103576145920,4096,4096
103576145920,103576150016,4096,4096
103576150016,103576154112,4096,4096
103576154112,103576158208,4096,4096
103576158208,103576162304,4096,4096
103576162304,103576166400,4096,4096
103576166400,103576170496,4096,4096
103576170496,103576174592,4096,4096
103576174592,103576178688,4096,4096
103576178688,103576182784,4096,4096
103576182784,103576182784,0,0
103576182784,103576186880,4096,4096
103576186880,103576190976,4096,4096
103576190976,103576195072,4096,4096
103576195072,103576199168,4096,4096
103576199168,103576203264,4096,4096
103576203264,103576207360,4096,4096
103576207360,103576211456,4096,4096
103576211456,103576215552,4096,4096
103576215552,103576219648,4096,4096
103576219648,103576219648,0,0
103576219648,103576223744,4096,4096
103576223744,103576227840,4096,4096
103576227840,103576231936,4096,4096
103576231936,103576236032,4096,4096
103576236032,103576240128,4096,4096
103576240128,103576240128,0,0
103576240128,103576244224,4096,4096
103576244224,103576244224,0,0
103576244224,103576248320,4096,4096
103576248320,103576252416,4096,4096
103576252416,103576256512,4096,4096
103576256512,103576260608,4096,4096
103576260608,103576264704,4096,4096
103576264704,103576268800,4096,4096
103576268800,103576272896,4096,4096
103576272896,103576276992,4096,4096
103576276992,103576281088,4096,4096
103576281088,103576285184,4096,4096
103576285184,103576289280,4096,4096
103576289280,103576293376,4096,4096
103576293376,103576297472,4096,4096
103576297472,103576301568,4096,4096
103576301568,103576305664,4096,4096
103576305664,103576309760,4096,4096
103576309760,103576313856,4096,4096
103576313856,103576317952,4096,4096
103576317952,103576322048,4096,4096
103576322048,103576326144,4096,4096
103576326144,103576330240,4096,4096
103576330240,103576334336,4096,4096
103576334336,103576338432,4096,4096
103576338432,103576342528,4096,4096
103576342528,103576346624,4096,4096
103576346624,103576350720,4096,4096
103576350720,103576354816,4096,4096
103576354816,103576358912,4096,4096
103576358912,103576363008,4096,4096
103576363008,103576367104,4096,4096
103576367104,103576371200,4096,4096
103576371200,103576375296,4096,4096
103576375296,103576379392,4096,4096
103576379392,103576383488,4096,4096
103576383488,103576387584,4096,4096
103576387584,103576391680,4096,4096
103576391680,103576395776,4096,4096
103576395776,103576399872,4096,4096
103576399872,103576403968,4096,4096
103576403968,103576408064,4096,4096
103576408064,103576412160,4096,4096
103576412160,103576416256,4096,4096
103576416256,103576420352,4096,4096
103576420352,103576424448,4096,4096
103576424448,103576428544,4096,4096
103576428544,103576432640,4096,4096
103576432640,103576436736,4096,4096
103576436736,103576440832,4096,4096
103576440832,103576444928,4096,4096
103576444928,103576449024,4096,4096
103576449024,103576453120,4096,4096
103576453120,103576457216,4096,4096
103576457216,103576461312,4096,4096
103576461312,103576465408,4096,4096
103576465408,103576469504,4096,4096
103576469504,103576473600,4096,4096
103576473600,103576477696,4096,4096
103576477696,103576481792,4096,4096
103576481792,103576485888,4096,4096
103576485888,103576489984,4096,4096
103576489984,103576494080,4096,4096
103576494080,103576498176,4096,4096
103576498176,103576502272,4096,4096
103576502272,103576506368,4096,4096
103576506368,103576510464,4096,4096
103576510464,103576514560,4096,4096
103576514560,103576518656,4096,4096
103576518656,103576522752,4096,4096
103576522752,103576526848,4096,4096
103576526848,103576530944,4096,4096
103576530944,103576535040,4096,4096
103576535040,103576539136,4096,4096
103576539136,103576543232,4096,4096
103576543232,103576547328,4096,4096
103576547328,103576551424,4096,4096
103576551424,103576555520,4096,4096
103576555520,103576559616,4096,4096
103576559616,103576563712,4096,4096
103576563712,103576567808,4096,4096
103576567808,103576571904,4096,4096
103576571904,103576576000,4096,4096
103576576000,103576580096,4096,4096
103576580096,103576584192,4096,4096
103576584192,103576588288,4096,4096
103576588288,103576592384,4096,4096
103576592384,103576596480,4096,4096
103576596480,103576600576,4096,4096
103576600576,103576604672,4096,4096
103576604672,103576608768,4096,4096
103576608768,103576612864,4096,4096
103576612864,103576616960,4096,4096
103576616960,103576621056,4096,4096
103576621056,103576625152,4096,4096
103576625152,103576629248,4096,4096
103576629248,103576633344,4096,4096
103576633344,103576637440,4096,4096
103576637440,103576641536,4096,4096
103576641536,103576645632,4096,4096
103576645632,103576649728,4096,4096
103576649728,103576653824,4096,4096
103576653824,103576657920,4096,4096
103576657920,103576662016,4096,4096
103576662016,103576666112,4096,4096
103576666112,103576670208,4096,4096
103576670208,103576674304,4096,4096
103576674304,103576678400,4096,4096
103576678400,103576682496,4096,4096
103576682496,103576686592,4096,4096
103576686592,103576690688,4096,4096
103576690688,103576694784,4096,4096
103576694784,103576698880,4096,4096
103576698880,103576702976,4096,4096
103576702976,103576707072,4096,4096
103576707072,103576711168,4096,4096
103576711168,103576715264,4096,4096
103576715264,103576719360,4096,4096
103576719360,103576723456,4096,4096
103576723456,103576727552,4096,4096
103576727552,103576731648,4096,4096
103576731648,103576735744,4096,4096
103576735744,103576739840,4096,4096
103576739840,103576743936,4096,4096
103576743936,103576748032,4096,4096
103576748032,103576752128,4096,4096
103576752128,103576756224,4096,4096
103576756224,103576760320,4096,4096
103576760320,103576764416,4096,4096
103576764416,103576768512,4096,4096
103576768512,103576772608,4096,4096
103576772608,103576776704,4096,4096
103576776704,103576780800,4096,4096
103576780800,103576784896,4096,4096
103576784896,103576788992,4096,4096
103576788992,103576793088,4096,4096
103576793088,103576797184,4096,4096
103576797184,103576797184,0,0
103576797184,103576801280,4096,4096
103576801280,103576805376,4096,4096
103576805376,103576809472,4096,4096
103576809472,103576813568,4096,4096
103576813568,103576817664,4096,4096
103576817664,103576821760,4096,4096
103576821760,103576825856,4096,4096
103576825856,103576829952,4096,4096
103576829952,103576834048,4096,4096
103576834048,103576838144,4096,4096
103576838144,103576838144,0,0
103576838144,103576842240,4096,4096
103576842240,103576846336,4096,4096
103576846336,103576850432,4096,4096
103576850432,103576854528,4096,4096
103576854528,103576858624,4096,4096
103576858624,103576862720,4096,4096
103576862720,103576866816,4096,4096
103576866816,103576870912,4096,4096
103576870912,103576875008,4096,4096
103576875008,103576879104,4096,4096
103576879104,103576879104,0,0
103576879104,103576883200,4096,4096
103576883200,103576887296,4096,4096
103576887296,103576891392,4096,4096
103576891392,103576895488,4096,4096
103576895488,103576895488,0,0
103576895488,103576899584,4096,4096
103576899584,103576903680,4096,4096
103576903680,103576903680,0,0
103576903680,103576907776,4096,4096
103576907776,103576911872,4096,4096
103576911872,103576911872,0,0
103576911872,103576915968,4096,4096
103576915968,103576920064,4096,4096
103576920064,103576924160,4096,4096
103576924160,103576928256,4096,4096
103576928256,103576932352,4096,4096
103576932352,103576936448,4096,4096
103576936448,103576940544,4096,4096
103576940544,103576944640,4096,4096
103576944640,103576948736,4096,4096
103576948736,103576952832,4096,4096
103576952832,103576956928,4096,4096
103576956928,103576961024,4096,4096
103576961024,103576965120,4096,4096
103576965120,103576969216,4096,4096
103576969216,103576973312,4096,4096
103576973312,103576977408,4096,4096
103576977408,103576981504,4096,4096
103576981504,103576985600,4096,4096
103576985600,103576989696,4096,4096
103576989696,103576993792,4096,4096
103576993792,103576997888,4096,4096
103576997888,103577001984,4096,4096
103577001984,103577006080,4096,4096
103577006080,103577010176,4096,4096
103577010176,103577014272,4096,4096
103577014272,103577018368,4096,4096
103577018368,103577022464,4096,4096
103577022464,103577026560,4096,4096
103577026560,103577030656,4096,4096
103577030656,103577034752,4096,4096
103577034752,103577038848,4096,4096
103577038848,103577042944,4096,4096
103577042944,103577047040,4096,4096
103577047040,103577051136,4096,4096
103577051136,103577055232,4096,4096
103577055232,103577059328,4096,4096
103577059328,103577063424,4096,4096
103577063424,103577067520,4096,4096
103577067520,103577071616,4096,4096
103577071616,103577075712,4096,4096
103577075712,103577079808,4096,4096
103577079808,103577083904,4096,4096
103577083904,103577088000,4096,4096
103577088000,103577092096,4096,4096
103577092096,103577096192,4096,4096
103577096192,103577100288,4096,4096
103577100288,103577104384,4096,4096
103577104384,103577108480,4096,4096
103577108480,103577112576,4096,4096
103577112576,103577116672,4096,4096
103577116672,103577120768,4096,4096
103577120768,103577124864,4096,4096
103577124864,103577124864,0,0
103577124864,103577128960,4096,4096
103577128960,103577133056,4096,4096
103577133056,103577137152,4096,4096
103577137152,103577141248,4096,4096
103577141248,103577145344,4096,4096
103577145344,103577149440,4096,4096
103577149440,103577153536,4096,4096
103577153536,103577157632,4096,4096
103577157632,103577161728,4096,4096
103577161728,103577165824,4096,4096
103577165824,103577169920,4096,4096
103577169920,103577174016,4096,4096
103577174016,103577178112,4096,4096
103577178112,103577182208,4096,4096
103577182208,103577186304,4096,4096
103577186304,103577190400,4096,4096
103577190400,103577194496,4096,4096
103577194496,103577198592,4096,4096
103577198592,103577202688,4096,4096
103577202688,103577206784,4096,4096
103577206784,103577210880,4096,4096
103577210880,103577214976,4096,4096
103577214976,103577219072,4096,4096
103577219072,103577223168,4096,4096
103577223168,103577227264,4096,4096
103577227264,103577231360,4096,4096
103577231360,103577235456,4096,4096
103577235456,103577239552,4096,4096
103577239552,103577243648,4096,4096
103577243648,103577243648,0,0
103577243648,103577247744,4096,4096
103577247744,103577251840,4096,4096
103577251840,103577255936,4096,4096
103577255936,103577260032,4096,4096
103577260032,103577264128,4096,4096
103577264128,103577268224,4096,4096
103577268224,103577272320,4096,4096
103577272320,103577276416,4096,4096
103577276416,103577280512,4096,4096
103577280512,103577284608,4096,4096
103577284608,103577288704,4096,4096
103577288704,103577292800,4096,4096
103577292800,103577292800,0,0
103577292800,103577296896,4096,4096
103577296896,103577300992,4096,4096
103577300992,103577305088,4096,4096
103577305088,103577305088,0,0
103577305088,103577309184,4096,4096
103577309184,103577313280,4096,4096
103577313280,103577317376,4096,4096
103577317376,103577321472,4096,4096
103577321472,103577325568,4096,4096
103577325568,103577329664,4096,4096
103577329664,103577333760,4096,4096
103577333760,103577337856,4096,4096
103577337856,103577341952,4096,4096
103577341952,103577346048,4096,4096
103577346048,103577346048,0,0
103577346048,103577350144,4096,4096
103577350144,103577354240,4096,4096
103577354240,103577358336,4096,4096
103577358336,103577358336,0,0
103577358336,103577362432,4096,4096
103577362432,103577366528,4096,4096
103577366528,103577370624,4096,4096
103577370624,103577370624,0,0
103577370624,103577374720,4096,4096
103577374720,103577378816,4096,4096
103577378816,103577382912,4096,4096
103577382912,103577387008,4096,4096
103577387008,103577391104,4096,4096
103577391104,103577395200,4096,4096
103577395200,103577399296,4096,4096
103577399296,103577403392,4096,4096
103577403392,103577407488,4096,4096
103577407488,103577411584,4096,4096
103577411584,103577415680,4096,4096
103577415680,103577419776,4096,4096
103577419776,103577423872,4096,4096
103577423872,103577427968,4096,4096
103577427968,103577432064,4096,4096
103577432064,103577436160,4096,4096
103577436160,103577440256,4096,4096
103577440256,103577444352,4096,4096
103577444352,103577448448,4096,4096
103577448448,103577448448,0,0
103577448448,103577452544,4096,4096
103577452544,103577456640,4096,4096
103577456640,103577460736,4096,4096
103577460736,103577464832,4096,4096
103577464832,103577468928,4096,4096
103577468928,103577473024,4096,4096
103577473024,103577477120,4096,4096
103577477120,103577481216,4096,4096
103577481216,103577485312,4096,4096
103577485312,103577489408,4096,4096
103577489408,103577493504,4096,4096
103577493504,103577497600,4096,4096
103577497600,103577501696,4096,4096
103577501696,103577505792,4096,4096
103577505792,103577509888,4096,4096
103577509888,103577513984,4096,4096
103577513984,103577518080,4096,4096
103577518080,103577522176,4096,4096
103577522176,103577526272,4096,4096
103577526272,103577530368,4096,4096
103577530368,103577534464,4096,4096
103577534464,103577538560,4096,4096
103577538560,103577542656,4096,4096
103577542656,103577546752,4096,4096
103577546752,103577550848,4096,4096
103577550848,103577554944,4096,4096
103577554944,103577559040,4096,4096
103577559040,103577563136,4096,4096
103577563136,103577567232,4096,4096
103577567232,103577571328,4096,4096
103577571328,103577575424,4096,4096
103577575424,103577579520,4096,4096
103577579520,103577583616,4096,4096
103577583616,103577587712,4096,4096
103577587712,103577591808,4096,4096
103577591808,103577595904,4096,4096
103577595904,103577600000,4096,4096
103577600000,103577604096,4096,4096
103577604096,103577608192,4096,4096
103577608192,103577612288,4096,4096
103577612288,103577616384,4096,4096
103577616384,103577620480,4096,4096
103577620480,103577624576,4096,4096
103577624576,103577628672,4096,4096
103577628672,103577632768,4096,4096
103577632768,103577636864,4096,4096
103577636864,103577640960,4096,4096
103577640960,103577645056,4096,4096
103577645056,103577649152,4096,4096
103577649152,103577653248,4096,4096
103577653248,103577657344,4096,4096
103577657344,103577661440,4096,4096
103577661440,103577665536,4096,4096
103577665536,103577669632,4096,4096
103577669632,103577673728,4096,4096
103577673728,103577677824,4096,4096
103577677824,103577681920,4096,4096
103577681920,103577686016,4096,4096
103577686016,103577690112,4096,4096
103577690112,103577694208,4096,4096
103577694208,103577698304,4096,4096
103577698304,103577702400,4096,4096
103577702400,103577706496,4096,4096
103577706496,103577710592,4096,4096
103577710592,103577714688,4096,4096
103577714688,103577718784,4096,4096
103577718784,103577722880,4096,4096
103577722880,103577726976,4096,4096
103577726976,103577731072,4096,4096
103577731072,103577735168,4096,4096
103577735168,103577739264,4096,4096
103577739264,103577743360,4096,4096
103577743360,103577747456,4096,4096
103577747456,103577751552,4096,4096
103577751552,103577755648,4096,4096
103577755648,103577759744,4096,4096
103577759744,103577763840,4096,4096
103577763840,103577767936,4096,4096
103577767936,103577772032,4096,4096
103577772032,103577776128,4096,4096
103577776128,103577780224,4096,4096
103577780224,103577784320,4096,4096
103577784320,103577788416,4096,4096
103577788416,103577792512,4096,4096
103577792512,103577796608,4096,4096
103577796608,103577800704,4096,4096
103577800704,103577804800,4096,4096
103577804800,103577808896,4096,4096
103577808896,103577812992,4096,4096
103577812992,103577817088,4096,4096
103577817088,103577821184,4096,4096
103577821184,103577825280,4096,4096
103577825280,103577829376,4096,4096
103577829376,103577833472,4096,4096
103577833472,103577837568,4096,4096
103577837568,103577841664,4096,4096
103577841664,103577845760,4096,4096
103577845760,103577849856,4096,4096
103577849856,103577853952,4096,4096
103577853952,103577858048,4096,4096
103577858048,103577862144,4096,4096
103577862144,103577866240,4096,4096
103577866240,103577870336,4096,4096
103577870336,103577874432,4096,4096
103577874432,103577878528,4096,4096
103577878528,103577882624,4096,4096
103577882624,103577886720,4096,4096
103577886720,103577890816,4096,4096
103577890816,103577894912,4096,4096
103577894912,103577899008,4096,4096
103577899008,103577903104,4096,4096
103577903104,103577907200,4096,4096
103577907200,103577911296,4096,4096
103577911296,103577915392,4096,4096
103577915392,103577919488,4096,4096
103577919488,103577923584,4096,4096
103577923584,103577927680,4096,4096
103577927680,103577931776,4096,4096
103577931776,103577935872,4096,4096
103577935872,103577939968,4096,4096
103577939968,103577944064,4096,4096
103577944064,103577948160,4096,4096
103577948160,103577952256,4096,4096
103577952256,103577956352,4096,4096
103577956352,103577960448,4096,4096
103577960448,103577964544,4096,4096
103577964544,103577964544,0,0
103577964544,103577968640,4096,4096
103577968640,103577972736,4096,4096
103577972736,103577976832,4096,4096
103577976832,103577980928,4096,4096
103577980928,103577985024,4096,4096
103577985024,103577989120,4096,4096
103577989120,103577993216,4096,4096
103577993216,103577997312,4096,4096
103577997312,103578001408,4096,4096
103578001408,103578005504,4096,4096
103578005504,103578009600,4096,4096
103578009600,103578013696,4096,4096
103578013696,103578017792,4096,4096
103578017792,103578021888,4096,4096
103578021888,103578025984,4096,4096
103578025984,103578030080,4096,4096
103578030080,103578034176,4096,4096
103578034176,103578038272,4096,4096
103578038272,103578042368,4096,4096
103578042368,103578046464,4096,4096
103578046464,103578050560,4096,4096
103578050560,103578054656,4096,4096
103578054656,103578058752,4096,4096
103578058752,103578062848,4096,4096
103578062848,103578066944,4096,4096
103578066944,103578071040,4096,4096
103578071040,103578075136,4096,4096
103578075136,103578079232,4096,4096
103578079232,103578083328,4096,4096
103578083328,103578087424,4096,4096
103578087424,103578091520,4096,4096
103578091520,103578095616,4096,4096
103578095616,103578099712,4096,4096
103578099712,103578103808,4096,4096
103578103808,103578107904,4096,4096
103578107904,103578112000,4096,4096
103578112000,103578116096,4096,4096
103578116096,103578120192,4096,4096
103578120192,103578124288,4096,4096
103578124288,103578128384,4096,4096
103578128384,103578132480,4096,4096
103578132480,103578136576,4096,4096
103578136576,103578140672,4096,4096
103578140672,103578144768,4096,4096
103578144768,103578148864,4096,4096
103578148864,103578152960,4096,4096
103578152960,103578157056,4096,4096
103578157056,103578161152,4096,4096
103578161152,103578165248,4096,4096
103578165248,103578169344,4096,4096
103578169344,103578173440,4096,4096
103578173440,103578177536,4096,4096
103578177536,103578181632,4096,4096
103578181632,103578185728,4096,4096
103578185728,103578189824,4096,4096
103578189824,103578193920,4096,4096
103578193920,103578198016,4096,4096
103578198016,103578202112,4096,4096
103578202112,103578206208,4096,4096
103578206208,103578210304,4096,4096
103578210304,103578214400,4096,4096
103578214400,103578218496,4096,4096
103578218496,103578222592,4096,4096
103578222592,103578226688,4096,4096
103578226688,103578230784,4096,4096
103578230784,103578234880,4096,4096
103578234880,103578238976,4096,4096
103578238976,103578243072,4096,4096
103578243072,103578247168,4096,4096
103578247168,103578251264,4096,4096
103578251264,103578255360,4096,4096
103578255360,103578259456,4096,4096
103578259456,103578263552,4096,4096
103578263552,103578267648,4096,4096
103578267648,103578271744,4096,4096
103578271744,103578275840,4096,4096
103578275840,103578279936,4096,4096
103578279936,103578284032,4096,4096
103578284032,103578288128,4096,4096
103578288128,103578292224,4096,4096
103578292224,103578296320,4096,4096
103578296320,103578300416,4096,4096
103578300416,103578304512,4096,4096
103578304512,103578308608,4096,4096
103578308608,103578312704,4096,4096
103578312704,103578316800,4096,4096
103578316800,103578320896,4096,4096
103578320896,103578324992,4096,4096
103578324992,103578329088,4096,4096
103578329088,103578333184,4096,4096
103578333184,103569948672,-8384512,-1
103569948672,103569948672,0,0
103569948672,103569952768,4096,4096
103569952768,103569956864,4096,4096
103569956864,103569960960,4096,4096
103569960960,103569965056,4096,4096
103569965056,103569969152,4096,4096
103569969152,103569973248,4096,4096
103569973248,103569977344,4096,4096
103569977344,103569981440,4096,4096
103569981440,103569985536,4096,4096
103569985536,103569989632,4096,4096
103569989632,103569993728,4096,4096
103569993728,103569997824,4096,4096
103569997824,103570001920,4096,4096
103570001920,103570006016,4096,4096
103570006016,103570010112,4096,4096
103570010112,103570014208,4096,4096
103570014208,103570018304,4096,4096
103570018304,103570022400,4096,4096
103570022400,103570026496,4096,4096
103570026496,103570030592,4096,4096
103570030592,103570034688,4096,4096
103570034688,103570038784,4096,4096
103570038784,103570042880,4096,4096
103570042880,103570046976,4096,4096
103570046976,103570051072,4096,4096
103570051072,103570055168,4096,4096
103570055168,103570059264,4096,4096
103570059264,103570063360,4096,4096
103570063360,103570067456,4096,4096
103570067456,103570071552,4096,4096
103570071552,103570075648,4096,4096
103570075648,103570079744,4096,4096
103570079744,103570083840,4096,4096
103570083840,103570087936,4096,4096
103570087936,103570092032,4096,4096
103570092032,103570096128,4096,4096
103570096128,103570100224,4096,4096
103570100224,103570104320,4096,4096
103570104320,103570108416,4096,4096
103570108416,103570112512,4096,4096
103570112512,103570116608,4096,4096
103570116608,103570120704,4096,4096
103570120704,103570124800,4096,4096
103570124800,103570128896,4096,4096
103570128896,103570132992,4096,4096
103570132992,103570137088,4096,4096
103570137088,103570141184,4096,4096
103570141184,103570145280,4096,4096
103570145280,103570149376,4096,4096
103570149376,103570153472,4096,4096
103570153472,103570157568,4096,4096
103570157568,103570161664,4096,4096
103570161664,103570165760,4096,4096
103570165760,103570169856,4096,4096
103570169856,103570173952,4096,4096
103570173952,103570178048,4096,4096
103570178048,103570182144,4096,4096
103570182144,103570186240,4096,4096
103570186240,103570190336,4096,4096
103570190336,103570194432,4096,4096
103570194432,103570198528,4096,4096
103570198528,103570202624,4096,4096
103570202624,103570206720,4096,4096
103570206720,103570210816,4096,4096
103570210816,103570214912,4096,4096
103570214912,103570219008,4096,4096
103570219008,103570223104,4096,4096
103570223104,103570227200,4096,4096
103570227200,103570231296,4096,4096
103570231296,103570235392,4096,4096
103570235392,103570239488,4096,4096
103570239488,103570243584,4096,4096
103570243584,103570247680,4096,4096
103570247680,103570251776,4096,4096
103570251776,103570255872,4096,4096
103570255872,103570259968,4096,4096
103570259968,103570264064,4096,4096
103570264064,103570268160,4096,4096
103570268160,103570272256,4096,4096
103570272256,103570276352,4096,4096
103570276352,103570280448,4096,4096
103570280448,103570284544,4096,4096
103570284544,103570288640,4096,4096
103570288640,103570292736,4096,4096
103570292736,103570296832,4096,4096
103570296832,103570300928,4096,4096
103570300928,103570305024,4096,4096
103570305024,103570309120,4096,4096
103570309120,103570313216,4096,4096
103570313216,103570317312,4096,4096
103570317312,103570321408,4096,4096
103570321408,103570325504,4096,4096
103570325504,103570329600,4096,4096
103570329600,103570333696,4096,4096
103570333696,103570337792,4096,4096
103570337792,103570341888,4096,4096
103570341888,103570345984,4096,4096
103570345984,103570350080,4096,4096
103570350080,103570354176,4096,4096
103570354176,103570358272,4096,4096
103570358272,103570362368,4096,4096
103570362368,103570366464,4096,4096
103570366464,103570370560,4096,4096
103570370560,103570374656,4096,4096
103570374656,103570378752,4096,4096
103570378752,103570382848,4096,4096
103570382848,103570386944,4096,4096
103570386944,103570391040,4096,4096
103570391040,103570395136,4096,4096
103570395136,103570399232,4096,4096
103570399232,103570403328,4096,4096
103570403328,103570407424,4096,4096
103570407424,103570411520,4096,4096
103570411520,103570415616,4096,4096
103570415616,103570419712,4096,4096
103570419712,103570423808,4096,4096
103570423808,103570427904,4096,4096
103570427904,103570432000,4096,4096
103570432000,103570436096,4096,4096
103570436096,103570440192,4096,4096
103570440192,103570444288,4096,4096
103570444288,103570448384,4096,4096
103570448384,103570452480,4096,4096
103570452480,103570456576,4096,4096
103570456576,103570460672,4096,4096
103570460672,103570464768,4096,4096
103570464768,103570468864,4096,4096
103570468864,103570472960,4096,4096
103570472960,103570477056,4096,4096
103570477056,103570481152,4096,4096
103570481152,103570485248,4096,4096
103570485248,103570489344,4096,4096
103570489344,103570493440,4096,4096
103570493440,103570497536,4096,4096
103570497536,103570501632,4096,4096
103570501632,103570505728,4096,4096
103570505728,103570509824,4096,4096
103570509824,103570513920,4096,4096
103570513920,103570518016,4096,4096
103570518016,103570522112,4096,4096
103570522112,103570526208,4096,4096
103570526208,103570530304,4096,4096
103570530304,103570530304,0,0
103570530304,103570534400,4096,4096
103570534400,103570538496,4096,4096
103570538496,103570542592,4096,4096
103570542592,103570546688,4096,4096
103570546688,103570550784,4096,4096
103570550784,103570554880,4096,4096
103570554880,103570558976,4096,4096
103570558976,103570563072,4096,4096
103570563072,103570567168,4096,4096
103570567168,103570571264,4096,4096
103570571264,103570575360,4096,4096
103570575360,103570579456,4096,4096
103570579456,103570583552,4096,4096
103570583552,103570587648,4096,4096
103570587648,103570591744,4096,4096
103570591744,103570595840,4096,4096
103570595840,103570599936,4096,4096
103570599936,103570604032,4096,4096
103570604032,103570608128,4096,4096
103570608128,103570612224,4096,4096
103570612224,103570616320,4096,4096
103570616320,103570620416,4096,4096
103570620416,103570624512,4096,4096
103570624512,103570628608,4096,4096
103570628608,103570632704,4096,4096
103570632704,103570636800,4096,4096
103570636800,103570640896,4096,4096
103570640896,103570644992,4096,4096
103570644992,103570649088,4096,4096
103570649088,103570653184,4096,4096
103570653184,103570657280,4096,4096
103570657280,103570661376,4096,4096
103570661376,103570665472,4096,4096
103570665472,103570669568,4096,4096
103570669568,103570673664,4096,4096
103570673664,103570677760,4096,4096
103570677760,103570681856,4096,4096
103570681856,103570685952,4096,4096
103570685952,103570690048,4096,4096
103570690048,103570694144,4096,4096
103570694144,103570698240,4096,4096
103570698240,103570702336,4096,4096
103570702336,103570706432,4096,4096
103570706432,103570710528,4096,4096
103570710528,103570714624,4096,4096
103570714624,103570718720,4096,4096
103570718720,103570722816,4096,4096
103570722816,103570726912,4096,4096
103570726912,103570731008,4096,4096
103570731008,103570735104,4096,4096
103570735104,103570739200,4096,4096
103570739200,103570743296,4096,4096
103570743296,103570747392,4096,4096
103570747392,103570751488,4096,4096
103570751488,103570755584,4096,4096
103570755584,103570759680,4096,4096
103570759680,103570763776,4096,4096
103570763776,103570767872,4096,4096
103570767872,103570771968,4096,4096
103570771968,103570776064,4096,4096
103570776064,103570780160,4096,4096
103570780160,103570784256,4096,4096
103570784256,103570788352,4096,4096
103570788352,103570792448,4096,4096
103570792448,103570796544,4096,4096
103570796544,103570800640,4096,4096
103570800640,103570804736,4096,4096
103570804736,103570808832,4096,4096
103570808832,103570812928,4096,4096
103570812928,103570817024,4096,4096
103570817024,103570821120,4096,4096
103570821120,103570825216,4096,4096
103570825216,103570829312,4096,4096
103570829312,103570833408,4096,4096
103570833408,103570837504,4096,4096
103570837504,103570841600,4096,4096
103570841600,103570845696,4096,4096
103570845696,103570849792,4096,4096
103570849792,103570853888,4096,4096
103570853888,103570857984,4096,4096
103570857984,103570862080,4096,4096
103570862080,103570866176,4096,4096
103570866176,103570870272,4096,4096
103570870272,103570874368,4096,4096
103570874368,103570878464,4096,4096
103570878464,103570882560,4096,4096
103570882560,103570886656,4096,4096
103570886656,103570890752,4096,4096
103570890752,103570894848,4096,4096
