t,t+1,delta,tokenized_data
103622516736,103622520832,4096,4096
103622520832,103622524928,4096,4096
103622524928,103622529024,4096,4096
103622529024,103622533120,4096,4096
103622533120,103622537216,4096,4096
103622537216,103622541312,4096,4096
103622541312,103622545408,4096,4096
103622545408,103622549504,4096,4096
103622549504,103622553600,4096,4096
103622553600,103622557696,4096,4096
103622557696,103622561792,4096,4096
103622561792,103622565888,4096,4096
103622565888,103622569984,4096,4096
103622569984,103622574080,4096,4096
103622574080,103622578176,4096,4096
103622578176,103622582272,4096,4096
103622582272,103622586368,4096,4096
103622586368,103622590464,4096,4096
103622590464,103622594560,4096,4096
103622594560,103622598656,4096,4096
103622598656,103622602752,4096,4096
103622602752,103622606848,4096,4096
103622606848,103622610944,4096,4096
103622610944,103622615040,4096,4096
103622615040,103622619136,4096,4096
103622619136,103622623232,4096,4096
103622623232,103622627328,4096,4096
103622627328,103622631424,4096,4096
103622631424,103622635520,4096,4096
103622635520,103622639616,4096,4096
103622639616,103622643712,4096,4096
103622643712,103622647808,4096,4096
103622647808,103622651904,4096,4096
103622651904,103622656000,4096,4096
103622656000,103622660096,4096,4096
103622660096,103622664192,4096,4096
103622664192,103622668288,4096,4096
103622668288,103622672384,4096,4096
103622672384,103622676480,4096,4096
103622676480,103622680576,4096,4096
103622680576,103622684672,4096,4096
103622684672,103622688768,4096,4096
103622688768,103622692864,4096,4096
103622692864,103622696960,4096,4096
103622696960,103622701056,4096,4096
103622701056,103622705152,4096,4096
103622705152,103622709248,4096,4096
103622709248,103622713344,4096,4096
103622713344,103622717440,4096,4096
103622717440,103622721536,4096,4096
103622721536,103622725632,4096,4096
103622725632,103622729728,4096,4096
103622729728,103622733824,4096,4096
103622733824,103622737920,4096,4096
103622737920,103622742016,4096,4096
103622742016,103622746112,4096,4096
103622746112,103622750208,4096,4096
103622750208,103622754304,4096,4096
103622754304,103622758400,4096,4096
103622758400,103622762496,4096,4096
103622762496,103622766592,4096,4096
103622766592,103622770688,4096,4096
103622770688,103622774784,4096,4096
103622774784,103622778880,4096,4096
103622778880,103622782976,4096,4096
103622782976,103622787072,4096,4096
103622787072,103622791168,4096,4096
103622791168,103622795264,4096,4096
103622795264,103622799360,4096,4096
103622799360,103622803456,4096,4096
103622803456,103622807552,4096,4096
103622807552,103622811648,4096,4096
103622811648,103622815744,4096,4096
103622815744,103622819840,4096,4096
103622819840,103622823936,4096,4096
103622823936,103622828032,4096,4096
103622828032,103622832128,4096,4096
103622832128,103622836224,4096,4096
103622836224,103622840320,4096,4096
103622840320,103622844416,4096,4096
103622844416,103622848512,4096,4096
103622848512,103622852608,4096,4096
103622852608,103622856704,4096,4096
103622856704,103622860800,4096,4096
103622860800,103622864896,4096,4096
103622864896,103622868992,4096,4096
103622868992,103622873088,4096,4096
103622873088,103622877184,4096,4096
103622877184,103622881280,4096,4096
103622881280,103622885376,4096,4096
103622885376,103622889472,4096,4096
103622889472,103622893568,4096,4096
103622893568,103622897664,4096,4096
103622897664,103622901760,4096,4096
103622901760,103622905856,4096,4096
103622905856,103622909952,4096,4096
103622909952,103622914048,4096,4096
103622914048,103622918144,4096,4096
103622918144,103622922240,4096,4096
103622922240,103622926336,4096,4096
103622926336,103622930432,4096,4096
103622930432,103622934528,4096,4096
103622934528,103622938624,4096,4096
103622938624,103622942720,4096,4096
103622942720,103622946816,4096,4096
103622946816,103622950912,4096,4096
103622950912,103622955008,4096,4096
103622955008,103622959104,4096,4096
103622959104,103622963200,4096,4096
103622963200,103622967296,4096,4096
103622967296,103622971392,4096,4096
103622971392,103622975488,4096,4096
103622975488,103622979584,4096,4096
103622979584,103622983680,4096,4096
103622983680,103622987776,4096,4096
103622987776,103622991872,4096,4096
103622991872,103622995968,4096,4096
103622995968,103623000064,4096,4096
103623000064,103623004160,4096,4096
103623004160,103623008256,4096,4096
103623008256,103623012352,4096,4096
103623012352,103623016448,4096,4096
103623016448,103623020544,4096,4096
103623020544,103623024640,4096,4096
103623024640,103623028736,4096,4096
103623028736,103623032832,4096,4096
103623032832,103623036928,4096,4096
103623036928,103623041024,4096,4096
103623041024,103623045120,4096,4096
103623045120,103623049216,4096,4096
103623049216,103623053312,4096,4096
103623053312,103623057408,4096,4096
103623057408,103623061504,4096,4096
103623061504,103623065600,4096,4096
103623065600,103623069696,4096,4096
103623069696,103623073792,4096,4096
103623073792,103623077888,4096,4096
103623077888,103623081984,4096,4096
103623081984,103623086080,4096,4096
103623086080,103623090176,4096,4096
103623090176,103623094272,4096,4096
103623094272,103623098368,4096,4096
103623098368,103623102464,4096,4096
103623102464,103623106560,4096,4096
103623106560,103623110656,4096,4096
103623110656,103623114752,4096,4096
103623114752,103623118848,4096,4096
103623118848,103623122944,4096,4096
103623122944,103623127040,4096,4096
103623127040,103623131136,4096,4096
103623131136,103623135232,4096,4096
103623135232,103623139328,4096,4096
103623139328,103623143424,4096,4096
103623143424,103623147520,4096,4096
103623147520,103623151616,4096,4096
103623151616,103623155712,4096,4096
103623155712,103623159808,4096,4096
103623159808,103623163904,4096,4096
103623163904,103623168000,4096,4096
103623168000,103623172096,4096,4096
103623172096,103623176192,4096,4096
103623176192,103623180288,4096,4096
103623180288,103623184384,4096,4096
103623184384,103623188480,4096,4096
103623188480,103623192576,4096,4096
103623192576,103623196672,4096,4096
103623196672,103623200768,4096,4096
103623200768,103623204864,4096,4096
103623204864,103623208960,4096,4096
103623208960,103623213056,4096,4096
103623213056,103623217152,4096,4096
103623217152,103623221248,4096,4096
103623221248,103623225344,4096,4096
103623225344,103623229440,4096,4096
103623229440,103623233536,4096,4096
103623233536,103623237632,4096,4096
103623237632,103623241728,4096,4096
103623241728,103623245824,4096,4096
103623245824,103623249920,4096,4096
103623249920,103623254016,4096,4096
103623254016,103623258112,4096,4096
103623258112,103623262208,4096,4096
103623262208,103623266304,4096,4096
103623266304,103623270400,4096,4096
103623270400,103623274496,4096,4096
103623274496,103623278592,4096,4096
103623278592,103623282688,4096,4096
103623282688,103623286784,4096,4096
103623286784,103623290880,4096,4096
103623290880,103623294976,4096,4096
103623294976,103623299072,4096,4096
103623299072,103623303168,4096,4096
103623303168,103623307264,4096,4096
103623307264,103623311360,4096,4096
103623311360,103623315456,4096,4096
103623315456,103623319552,4096,4096
103623319552,103623323648,4096,4096
103623323648,103623327744,4096,4096
103623327744,103623331840,4096,4096
103623331840,103623335936,4096,4096
103623335936,103623340032,4096,4096
103623340032,103623344128,4096,4096
103623344128,103623348224,4096,4096
103623348224,103623352320,4096,4096
103623352320,103623356416,4096,4096
103623356416,103623360512,4096,4096
103623360512,103623364608,4096,4096
103623364608,103623368704,4096,4096
103623368704,103623372800,4096,4096
103623372800,103623376896,4096,4096
103623376896,103623380992,4096,4096
103623380992,103623385088,4096,4096
103623385088,103623389184,4096,4096
103623389184,103623393280,4096,4096
103623393280,103623397376,4096,4096
103623397376,103623401472,4096,4096
103623401472,103623405568,4096,4096
103623405568,103623409664,4096,4096
103623409664,103623413760,4096,4096
103623413760,103623417856,4096,4096
103623417856,103623421952,4096,4096
103623421952,103623426048,4096,4096
103623426048,103623430144,4096,4096
103623430144,103623434240,4096,4096
103623434240,103623438336,4096,4096
103623438336,103623442432,4096,4096
103623442432,103623446528,4096,4096
103623446528,103623450624,4096,4096
103623450624,103623454720,4096,4096
103623454720,103623458816,4096,4096
103623458816,103623462912,4096,4096
103623462912,103623467008,4096,4096
103623467008,103623471104,4096,4096
103623471104,103623475200,4096,4096
103623475200,103623479296,4096,4096
103623479296,103623483392,4096,4096
103623483392,103623487488,4096,4096
103623487488,103623491584,4096,4096
103623491584,103623495680,4096,4096
103623495680,103623499776,4096,4096
103623499776,103623503872,4096,4096
103623503872,103623507968,4096,4096
103623507968,103623512064,4096,4096
103623512064,103623516160,4096,4096
103623516160,103623520256,4096,4096
103623520256,103623524352,4096,4096
103623524352,103623528448,4096,4096
103623528448,103623532544,4096,4096
103623532544,103623536640,4096,4096
103623536640,103623540736,4096,4096
103623540736,103623544832,4096,4096
103623544832,103623548928,4096,4096
103623548928,103623553024,4096,4096
103623553024,103623557120,4096,4096
103623557120,103623561216,4096,4096
103623561216,103623565312,4096,4096
103623565312,103623569408,4096,4096
103623569408,103623573504,4096,4096
103623573504,103623577600,4096,4096
103623577600,103623581696,4096,4096
103623581696,103623585792,4096,4096
103623585792,103623589888,4096,4096
103623589888,103623593984,4096,4096
103623593984,103623598080,4096,4096
103623598080,103623602176,4096,4096
103623602176,103623606272,4096,4096
103623606272,103623610368,4096,4096
103623610368,103623614464,4096,4096
103623614464,103623618560,4096,4096
103623618560,103623622656,4096,4096
103623622656,103623626752,4096,4096
103623626752,103623630848,4096,4096
103623630848,103623634944,4096,4096
103623634944,103623639040,4096,4096
103623639040,103623643136,4096,4096
103623643136,103623647232,4096,4096
103623647232,103623651328,4096,4096
103623651328,103623655424,4096,4096
103623655424,103623659520,4096,4096
103623659520,103623663616,4096,4096
103623663616,103623667712,4096,4096
103623667712,103623671808,4096,4096
103623671808,103623675904,4096,4096
103623675904,103623680000,4096,4096
103623680000,103623684096,4096,4096
103623684096,103623688192,4096,4096
103623688192,103623692288,4096,4096
103623692288,103623696384,4096,4096
103623696384,103623700480,4096,4096
103623700480,103623704576,4096,4096
103623704576,103623708672,4096,4096
103623708672,103623712768,4096,4096
103623712768,103623716864,4096,4096
103623716864,103623720960,4096,4096
103623720960,103623725056,4096,4096
103623725056,103623729152,4096,4096
103623729152,103623733248,4096,4096
103623733248,103623737344,4096,4096
103623737344,103623741440,4096,4096
103623741440,103623745536,4096,4096
103623745536,103623749632,4096,4096
103623749632,103623753728,4096,4096
103623753728,103623757824,4096,4096
103623757824,103623761920,4096,4096
103623761920,103623766016,4096,4096
103623766016,103623770112,4096,4096
103623770112,103623774208,4096,4096
103623774208,103623778304,4096,4096
103623778304,103623782400,4096,4096
103623782400,103623786496,4096,4096
103623786496,103623790592,4096,4096
103623790592,103623794688,4096,4096
103623794688,103623798784,4096,4096
103623798784,103623802880,4096,4096
103623802880,103623806976,4096,4096
103623806976,103623811072,4096,4096
103623811072,103623815168,4096,4096
103623815168,103623819264,4096,4096
103623819264,103623823360,4096,4096
103623823360,103623827456,4096,4096
103623827456,103623831552,4096,4096
103623831552,103623835648,4096,4096
103623835648,103623839744,4096,4096
103623839744,103623843840,4096,4096
103623843840,103623847936,4096,4096
103623847936,103623852032,4096,4096
103623852032,103623856128,4096,4096
103623856128,103623860224,4096,4096
103623860224,103623864320,4096,4096
103623864320,103623868416,4096,4096
103623868416,103623872512,4096,4096
103623872512,103623876608,4096,4096
103623876608,103623880704,4096,4096
103623880704,103623884800,4096,4096
103623884800,103623888896,4096,4096
103623888896,103623892992,4096,4096
103623892992,103623897088,4096,4096
103623897088,103623901184,4096,4096
103623901184,103623905280,4096,4096
103623905280,103623909376,4096,4096
103623909376,103623913472,4096,4096
103623913472,103623917568,4096,4096
103623917568,103623921664,4096,4096
103623921664,103623925760,4096,4096
103623925760,103623929856,4096,4096
103623929856,103623933952,4096,4096
103623933952,103623938048,4096,4096
103623938048,103623942144,4096,4096
103623942144,103623946240,4096,4096
103623946240,103623950336,4096,4096
103623950336,103623954432,4096,4096
103623954432,103623958528,4096,4096
103623958528,103623962624,4096,4096
103623962624,103623966720,4096,4096
103623966720,103623970816,4096,4096
103623970816,103623974912,4096,4096
103623974912,103623979008,4096,4096
103623979008,103623983104,4096,4096
103623983104,103623987200,4096,4096
103623987200,103623991296,4096,4096
103623991296,103623995392,4096,4096
103623995392,103623999488,4096,4096
103623999488,103624003584,4096,4096
103624003584,103624007680,4096,4096
103624007680,103624011776,4096,4096
103624011776,103624015872,4096,4096
103624015872,103624019968,4096,4096
103624019968,103624024064,4096,4096
103624024064,103624028160,4096,4096
103624028160,103624032256,4096,4096
103624032256,103624036352,4096,4096
103624036352,103624040448,4096,4096
103624040448,103624044544,4096,4096
103624044544,103624048640,4096,4096
103624048640,103624052736,4096,4096
103624052736,103624056832,4096,4096
103624056832,103624060928,4096,4096
103624060928,103624065024,4096,4096
103624065024,103624069120,4096,4096
103624069120,103624073216,4096,4096
103624073216,103624077312,4096,4096
103624077312,103624081408,4096,4096
103624081408,103624085504,4096,4096
103624085504,103624089600,4096,4096
103624089600,103624093696,4096,4096
103624093696,103624097792,4096,4096
103624097792,103624101888,4096,4096
103624101888,103624105984,4096,4096
103624105984,103624110080,4096,4096
103624110080,103624114176,4096,4096
103624114176,103624118272,4096,4096
103624118272,103624122368,4096,4096
103624122368,103624126464,4096,4096
103624126464,103624130560,4096,4096
103624130560,103624134656,4096,4096
103624134656,103624138752,4096,4096
103624138752,103624142848,4096,4096
103624142848,103624146944,4096,4096
103624146944,103624151040,4096,4096
103624151040,103624155136,4096,4096
103624155136,103624159232,4096,4096
103624159232,103624163328,4096,4096
103624163328,103624167424,4096,4096
103624167424,103624171520,4096,4096
103624171520,103624175616,4096,4096
103624175616,103624179712,4096,4096
103624179712,103624183808,4096,4096
103624183808,103624187904,4096,4096
103624187904,103624192000,4096,4096
103624192000,103624196096,4096,4096
103624196096,103624200192,4096,4096
103624200192,103624204288,4096,4096
103624204288,103624208384,4096,4096
103624208384,103624212480,4096,4096
103624212480,103624216576,4096,4096
103624216576,103624220672,4096,4096
103624220672,103624224768,4096,4096
103624224768,103624228864,4096,4096
103624228864,103624232960,4096,4096
103624232960,103624237056,4096,4096
103624237056,103624241152,4096,4096
103624241152,103624245248,4096,4096
103624245248,103624249344,4096,4096
103624249344,103624253440,4096,4096
103624253440,103624257536,4096,4096
103624257536,103624261632,4096,4096
103624261632,103624265728,4096,4096
103624265728,103624269824,4096,4096
103624269824,103624273920,4096,4096
103624273920,103624278016,4096,4096
103624278016,103624282112,4096,4096
103624282112,103624286208,4096,4096
103624286208,103624290304,4096,4096
103624290304,103624294400,4096,4096
103624294400,103624298496,4096,4096
103624298496,103624302592,4096,4096
103624302592,103624306688,4096,4096
103624306688,103624310784,4096,4096
103624310784,103624314880,4096,4096
103624314880,103624318976,4096,4096
103624318976,103624323072,4096,4096
103624323072,103624327168,4096,4096
103624327168,103624331264,4096,4096
103624331264,103624335360,4096,4096
103624335360,103624339456,4096,4096
103624339456,103624343552,4096,4096
103624343552,103624347648,4096,4096
103624347648,103624351744,4096,4096
103624351744,103624355840,4096,4096
103624355840,103624359936,4096,4096
103624359936,103624364032,4096,4096
103624364032,103624368128,4096,4096
103624368128,103624372224,4096,4096
103624372224,103624376320,4096,4096
103624376320,103624380416,4096,4096
103624380416,103624384512,4096,4096
103624384512,103624388608,4096,4096
103624388608,103624392704,4096,4096
103624392704,103624396800,4096,4096
103624396800,103624400896,4096,4096
103624400896,103624404992,4096,4096
103624404992,103624409088,4096,4096
103624409088,103624413184,4096,4096
103624413184,103624417280,4096,4096
103624417280,103624421376,4096,4096
103624421376,103624425472,4096,4096
103624425472,103624429568,4096,4096
103624429568,103624433664,4096,4096
103624433664,103624437760,4096,4096
103624437760,103624441856,4096,4096
103624441856,103624445952,4096,4096
103624445952,103624450048,4096,4096
103624450048,103624454144,4096,4096
103624454144,103624458240,4096,4096
103624458240,103624462336,4096,4096
103624462336,103624466432,4096,4096
103624466432,103624470528,4096,4096
103624470528,103616086016,-8384512,-1
103616086016,103616090112,4096,4096
103616090112,103616094208,4096,4096
103616094208,103616098304,4096,4096
103616098304,103616102400,4096,4096
103616102400,103616106496,4096,4096
103616106496,103616110592,4096,4096
103616110592,103616114688,4096,4096
103616114688,103616118784,4096,4096
103616118784,103616122880,4096,4096
103616122880,103616126976,4096,4096
103616126976,103616131072,4096,4096
103616131072,103616135168,4096,4096
103616135168,103616139264,4096,4096
103616139264,103616143360,4096,4096
103616143360,103616147456,4096,4096
103616147456,103616151552,4096,4096
103616151552,103616155648,4096,4096
103616155648,103616159744,4096,4096
103616159744,103616163840,4096,4096
103616163840,103616167936,4096,4096
103616167936,103616172032,4096,4096
103616172032,103616176128,4096,4096
103616176128,103616180224,4096,4096
103616180224,103616184320,4096,4096
103616184320,103616188416,4096,4096
103616188416,103616192512,4096,4096
103616192512,103616196608,4096,4096
103616196608,103616200704,4096,4096
103616200704,103616204800,4096,4096
103616204800,103616208896,4096,4096
103616208896,103616212992,4096,4096
103616212992,103616217088,4096,4096
103616217088,103616221184,4096,4096
103616221184,103616225280,4096,4096
103616225280,103616229376,4096,4096
103616229376,103616233472,4096,4096
103616233472,103616237568,4096,4096
103616237568,103616241664,4096,4096
103616241664,103616245760,4096,4096
103616245760,103616249856,4096,4096
103616249856,103616253952,4096,4096
103616253952,103616258048,4096,4096
103616258048,103616262144,4096,4096
103616262144,103616266240,4096,4096
103616266240,103616270336,4096,4096
103616270336,103616274432,4096,4096
103616274432,103616278528,4096,4096
103616278528,103616282624,4096,4096
103616282624,103616286720,4096,4096
103616286720,103616290816,4096,4096
103616290816,103616294912,4096,4096
103616294912,103616299008,4096,4096
103616299008,103616303104,4096,4096
103616303104,103616307200,4096,4096
103616307200,103616311296,4096,4096
103616311296,103616315392,4096,4096
103616315392,103616319488,4096,4096
103616319488,103616323584,4096,4096
103616323584,103616327680,4096,4096
103616327680,103616331776,4096,4096
103616331776,103616335872,4096,4096
103616335872,103616339968,4096,4096
103616339968,103616344064,4096,4096
103616344064,103616348160,4096,4096
103616348160,103616352256,4096,4096
103616352256,103616356352,4096,4096
103616356352,103616360448,4096,4096
103616360448,103616364544,4096,4096
103616364544,103616368640,4096,4096
103616368640,103616372736,4096,4096
103616372736,103616376832,4096,4096
103616376832,103616380928,4096,4096
103616380928,103616385024,4096,4096
103616385024,103616389120,4096,4096
103616389120,103616393216,4096,4096
103616393216,103616397312,4096,4096
103616397312,103616401408,4096,4096
103616401408,103616405504,4096,4096
103616405504,103616409600,4096,4096
103616409600,103616413696,4096,4096
103616413696,103616417792,4096,4096
103616417792,103616421888,4096,4096
103616421888,103616425984,4096,4096
103616425984,103616430080,4096,4096
103616430080,103616434176,4096,4096
103616434176,103616438272,4096,4096
103616438272,103616442368,4096,4096
103616442368,103616446464,4096,4096
103616446464,103616450560,4096,4096
103616450560,103616454656,4096,4096
103616454656,103616458752,4096,4096
103616458752,103616462848,4096,4096
103616462848,103616466944,4096,4096
103616466944,103616471040,4096,4096
103616471040,103616475136,4096,4096
103616475136,103616479232,4096,4096
103616479232,103616483328,4096,4096
103616483328,103616487424,4096,4096
103616487424,103616491520,4096,4096
103616491520,103616495616,4096,4096
103616495616,103616499712,4096,4096
103616499712,103616503808,4096,4096
103616503808,103616507904,4096,4096
103616507904,103616512000,4096,4096
103616512000,103616516096,4096,4096
103616516096,103616520192,4096,4096
103616520192,103616524288,4096,4096
103616524288,103616528384,4096,4096
103616528384,103616532480,4096,4096
103616532480,103616536576,4096,4096
103616536576,103616540672,4096,4096
103616540672,103616544768,4096,4096
103616544768,103616548864,4096,4096
103616548864,103616552960,4096,4096
103616552960,103616557056,4096,4096
103616557056,103616561152,4096,4096
103616561152,103616565248,4096,4096
103616565248,103616569344,4096,4096
103616569344,103616573440,4096,4096
103616573440,103616577536,4096,4096
103616577536,103616581632,4096,4096
103616581632,103616585728,4096,4096
103616585728,103616589824,4096,4096
103616589824,103616593920,4096,4096
103616593920,103616598016,4096,4096
103616598016,103616602112,4096,4096
103616602112,103616606208,4096,4096
103616606208,103616610304,4096,4096
103616610304,103616614400,4096,4096
103616614400,103616618496,4096,4096
103616618496,103616622592,4096,4096
103616622592,103616626688,4096,4096
103616626688,103616630784,4096,4096
103616630784,103616634880,4096,4096
103616634880,103616638976,4096,4096
103616638976,103616643072,4096,4096
103616643072,103616647168,4096,4096
103616647168,103616651264,4096,4096
103616651264,103616655360,4096,4096
103616655360,103616659456,4096,4096
103616659456,103616663552,4096,4096
103616663552,103616667648,4096,4096
103616667648,103616671744,4096,4096
103616671744,103616675840,4096,4096
103616675840,103616679936,4096,4096
103616679936,103616684032,4096,4096
103616684032,103616688128,4096,4096
103616688128,103616692224,4096,4096
103616692224,103616696320,4096,4096
103616696320,103616700416,4096,4096
103616700416,103616704512,4096,4096
103616704512,103616708608,4096,4096
103616708608,103616712704,4096,4096
103616712704,103616716800,4096,4096
103616716800,103616720896,4096,4096
103616720896,103616724992,4096,4096
103616724992,103616729088,4096,4096
103616729088,103616733184,4096,4096
103616733184,103616737280,4096,4096
103616737280,103616741376,4096,4096
103616741376,103616745472,4096,4096
103616745472,103616749568,4096,4096
103616749568,103616753664,4096,4096
103616753664,103616757760,4096,4096
103616757760,103616761856,4096,4096
103616761856,103616765952,4096,4096
103616765952,103616770048,4096,4096
103616770048,103616774144,4096,4096
103616774144,103616778240,4096,4096
103616778240,103616782336,4096,4096
103616782336,103616786432,4096,4096
103616786432,103616790528,4096,4096
103616790528,103616794624,4096,4096
103616794624,103616798720,4096,4096
103616798720,103616802816,4096,4096
103616802816,103616806912,4096,4096
103616806912,103616811008,4096,4096
103616811008,103616815104,4096,4096
103616815104,103616819200,4096,4096
103616819200,103616823296,4096,4096
103616823296,103616827392,4096,4096
103616827392,103616831488,4096,4096
103616831488,103616835584,4096,4096
103616835584,103616839680,4096,4096
103616839680,103616843776,4096,4096
103616843776,103616847872,4096,4096
103616847872,103616851968,4096,4096
103616851968,103616856064,4096,4096
103616856064,103616860160,4096,4096
103616860160,103616864256,4096,4096
103616864256,103616868352,4096,4096
103616868352,103616872448,4096,4096
103616872448,103616876544,4096,4096
103616876544,103616880640,4096,4096
103616880640,103616884736,4096,4096
103616884736,103616888832,4096,4096
103616888832,103616892928,4096,4096
103616892928,103616897024,4096,4096
103616897024,103616901120,4096,4096
103616901120,103616905216,4096,4096
103616905216,103616909312,4096,4096
103616909312,103616913408,4096,4096
103616913408,103616917504,4096,4096
103616917504,103616921600,4096,4096
103616921600,103616925696,4096,4096
103616925696,103616929792,4096,4096
103616929792,103616933888,4096,4096
103616933888,103616937984,4096,4096
103616937984,103616942080,4096,4096
103616942080,103616946176,4096,4096
103616946176,103616950272,4096,4096
103616950272,103616954368,4096,4096
103616954368,103616958464,4096,4096
103616958464,103616962560,4096,4096
103616962560,103616966656,4096,4096
103616966656,103616970752,4096,4096
103616970752,103616974848,4096,4096
103616974848,103616978944,4096,4096
103616978944,103616983040,4096,4096
103616983040,103616987136,4096,4096
103616987136,103616991232,4096,4096
103616991232,103616995328,4096,4096
103616995328,103616999424,4096,4096
103616999424,103617003520,4096,4096
103617003520,103617007616,4096,4096
103617007616,103617011712,4096,4096
103617011712,103617015808,4096,4096
103617015808,103617019904,4096,4096
103617019904,103617024000,4096,4096
103617024000,103617028096,4096,4096
103617028096,103617032192,4096,4096
103617032192,103617036288,4096,4096
103617036288,103617040384,4096,4096
103617040384,103617044480,4096,4096
103617044480,103617048576,4096,4096
103617048576,103617052672,4096,4096
103617052672,103617056768,4096,4096
103617056768,103617060864,4096,4096
103617060864,103617064960,4096,4096
103617064960,103617069056,4096,4096
103617069056,103617073152,4096,4096
103617073152,103617077248,4096,4096
103617077248,103617081344,4096,4096
103617081344,103617085440,4096,4096
103617085440,103617089536,4096,4096
103617089536,103617093632,4096,4096
103617093632,103617097728,4096,4096
103617097728,103617101824,4096,4096
103617101824,103617105920,4096,4096
103617105920,103617110016,4096,4096
103617110016,103617114112,4096,4096
103617114112,103617118208,4096,4096
103617118208,103617122304,4096,4096
103617122304,103617126400,4096,4096
103617126400,103617130496,4096,4096
103617130496,103617134592,4096,4096
103617134592,103617138688,4096,4096
103617138688,103617142784,4096,4096
103617142784,103617146880,4096,4096
103617146880,103617150976,4096,4096
103617150976,103617155072,4096,4096
103617155072,103617159168,4096,4096
103617159168,103617163264,4096,4096
103617163264,103617167360,4096,4096
103617167360,103617171456,4096,4096
103617171456,103617175552,4096,4096
103617175552,103617179648,4096,4096
103617179648,103617183744,4096,4096
103617183744,103617187840,4096,4096
103617187840,103617191936,4096,4096
103617191936,103617196032,4096,4096
103617196032,103617200128,4096,4096
103617200128,103617204224,4096,4096
103617204224,103617208320,4096,4096
103617208320,103617212416,4096,4096
103617212416,103617216512,4096,4096
103617216512,103617220608,4096,4096
103617220608,103617224704,4096,4096
103617224704,103617228800,4096,4096
103617228800,103617232896,4096,4096
103617232896,103617236992,4096,4096
103617236992,103617241088,4096,4096
103617241088,103617245184,4096,4096
103617245184,103617249280,4096,4096
103617249280,103617253376,4096,4096
103617253376,103617257472,4096,4096
103617257472,103617261568,4096,4096
103617261568,103617265664,4096,4096
103617265664,103617269760,4096,4096
103617269760,103617273856,4096,4096
103617273856,103617277952,4096,4096
103617277952,103617282048,4096,4096
103617282048,103617286144,4096,4096
103617286144,103617290240,4096,4096
103617290240,103617294336,4096,4096
103617294336,103617298432,4096,4096
103617298432,103617302528,4096,4096
103617302528,103617306624,4096,4096
103617306624,103617310720,4096,4096
103617310720,103617314816,4096,4096
103617314816,103617318912,4096,4096
103617318912,103617323008,4096,4096
103617323008,103617327104,4096,4096
103617327104,103617331200,4096,4096
103617331200,103617335296,4096,4096
103617335296,103617339392,4096,4096
103617339392,103617343488,4096,4096
103617343488,103617347584,4096,4096
103617347584,103617351680,4096,4096
103617351680,103617355776,4096,4096
103617355776,103617359872,4096,4096
103617359872,103617363968,4096,4096
103617363968,103617368064,4096,4096
103617368064,103617372160,4096,4096
103617372160,103617376256,4096,4096
103617376256,103617380352,4096,4096
103617380352,103617384448,4096,4096
103617384448,103617388544,4096,4096
103617388544,103617392640,4096,4096
103617392640,103617396736,4096,4096
103617396736,103617400832,4096,4096
103617400832,103617404928,4096,4096
103617404928,103617409024,4096,4096
103617409024,103617413120,4096,4096
103617413120,103617417216,4096,4096
103617417216,103617421312,4096,4096
103617421312,103617425408,4096,4096
103617425408,103617429504,4096,4096
103617429504,103617433600,4096,4096
103617433600,103617437696,4096,4096
103617437696,103617441792,4096,4096
103617441792,103617445888,4096,4096
103617445888,103617449984,4096,4096
103617449984,103617454080,4096,4096
103617454080,103617458176,4096,4096
103617458176,103617462272,4096,4096
103617462272,103617466368,4096,4096
103617466368,103617470464,4096,4096
103617470464,103617474560,4096,4096
103617474560,103617478656,4096,4096
103617478656,103617482752,4096,4096
103617482752,103617486848,4096,4096
103617486848,103617490944,4096,4096
103617490944,103617495040,4096,4096
103617495040,103617499136,4096,4096
103617499136,103617503232,4096,4096
103617503232,103617507328,4096,4096
103617507328,103617511424,4096,4096
103617511424,103617515520,4096,4096
103617515520,103617519616,4096,4096
103617519616,103617523712,4096,4096
103617523712,103617527808,4096,4096
103617527808,103617531904,4096,4096
103617531904,103617536000,4096,4096
103617536000,103617540096,4096,4096
103617540096,103617544192,4096,4096
103617544192,103617548288,4096,4096
103617548288,103617552384,4096,4096
103617552384,103617556480,4096,4096
103617556480,103617560576,4096,4096
103617560576,103617564672,4096,4096
103617564672,103617568768,4096,4096
103617568768,103617572864,4096,4096
103617572864,103617576960,4096,4096
103617576960,103617581056,4096,4096
103617581056,103617585152,4096,4096
103617585152,103617589248,4096,4096
103617589248,103617593344,4096,4096
103617593344,103617597440,4096,4096
103617597440,103617601536,4096,4096
103617601536,103617605632,4096,4096
103617605632,103617609728,4096,4096
103617609728,103617613824,4096,4096
103617613824,103617617920,4096,4096
103617617920,103617622016,4096,4096
103617622016,103617626112,4096,4096
103617626112,103617630208,4096,4096
103617630208,103617634304,4096,4096
103617634304,103617638400,4096,4096
103617638400,103617642496,4096,4096
103617642496,103617646592,4096,4096
103617646592,103617650688,4096,4096
103617650688,103617654784,4096,4096
103617654784,103617658880,4096,4096
103617658880,103617662976,4096,4096
103617662976,103617667072,4096,4096
103617667072,103617671168,4096,4096
103617671168,103617675264,4096,4096
103617675264,103617679360,4096,4096
103617679360,103617683456,4096,4096
103617683456,103617687552,4096,4096
103617687552,103617691648,4096,4096
103617691648,103617695744,4096,4096
103617695744,103617699840,4096,4096
103617699840,103617703936,4096,4096
